Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-23 02:56:56,0.15554186879814383,0.14889224193030193,0.15311771762019902,0.1413887665296701,0.170178915501452,0.17269070258634717,0.1840767754969226,0.1812707273978041,2.456,1.43
2003-11-23 03:06:56,0.1555641404907989,0.14822656987067176,0.1538820015796404,0.1415185845238194,0.1683210336271992,0.17126371452269099,0.18314926153810726,0.17963598133730527,2.625,1.819
2003-11-23 03:16:56,0.15817134125169313,0.1503591634299154,0.15571799712591466,0.1425125741436969,0.16789564121170883,0.17045114769340974,0.1835922327064986,0.1794953867029924,1.805,1.504
2003-11-23 03:26:56,0.1552709723467836,0.14908164168894883,0.15376297868239133,0.14113102618749285,0.16605880203235898,0.17113353204739262,0.18463820460988983,0.17978836014425442,1.7169999999999999,1.584
2003-11-23 03:36:56,0.1546524248428256,0.14869491315194985,0.15377223797511458,0.14182474794921945,0.16740207069055288,0.1691986805677269,0.18438873704122202,0.18054300312269983,2.544,1.792
2003-11-23 03:46:56,0.15578683211538477,0.1488549811726904,0.15485787744584245,0.14289118848986776,0.1710910884496195,0.17190687942986235,0.19025345977164024,0.18279217862481717,2.485,1.78
2003-11-23 03:56:56,0.1567248377120215,0.14962823542998405,0.15384936052002987,0.14202648214632219,0.17218720933505596,0.17342988679799753,0.1859995912608944,0.18366628859539558,2.713,1.738
2003-11-23 04:06:56,0.15480861767184984,0.14785569582234423,0.15431206206904238,0.14181829882921584,0.16906531911928796,0.171239677494551,0.18645648552972,0.18250715244439059,2.8,1.7489999999999999
2003-11-23 04:16:56,0.15586534543702515,0.1494902970957695,0.15402556193849468,0.14277424337152927,0.16964411148208883,0.17286564112863148,0.18485074611654825,0.17953848685370927,1.866,1.67
2003-11-23 04:26:56,0.15604146897239443,0.1493920461311973,0.15362430424730641,0.1419359911577677,0.16834322167287707,0.17055351367061103,0.1838265429702451,0.1785090365305005,2.456,1.658
2003-11-23 04:36:56,0.154772185310227,0.14785737822941172,0.1539657920991507,0.14110222963860156,0.16800174734024492,0.16898164742944521,0.1842021827792105,0.17827725880173348,2.359,1.743
2003-11-23 04:46:56,0.15624628151825412,0.1493773056503555,0.15469877042275632,0.1424989370848528,0.16624203208702124,0.17070408995722805,0.1870751334795919,0.1816650335750637,1.487,1.56
2003-11-23 04:56:56,0.1572268056286953,0.1494797240117379,0.15439618449660444,0.14317018954317393,0.1707941167671366,0.17434493426399367,0.18199490516993452,0.1785127996220638,2.495,1.568
2003-11-23 05:06:56,0.15526952876369562,0.14927458510346858,0.15445819430856597,0.14232693986909245,0.16765798432234444,0.17070928936238353,0.18431898632724766,0.17931988319150038,2.718,1.7610000000000001
2003-11-23 05:16:56,0.15566595956340987,0.14756284810420706,0.15452570721227343,0.1436447736469868,0.16898360306689278,0.17216724855386958,0.1890503935948301,0.1836057001429989,2.6,1.695
2003-11-23 05:26:56,0.15490299352286283,0.1472307463669917,0.1545093671310908,0.14243936466939916,0.17315944546771975,0.1744371885914024,0.18559984125591156,0.1814266929695737,3.159,1.6909999999999998
2003-11-23 05:36:56,0.15376057604631294,0.1486566737170765,0.15359810427449527,0.14319391064190606,0.16912035170071993,0.1704195272942741,0.18733918116301537,0.18003061181756605,1.936,1.692
2003-11-23 05:46:56,0.15598249429147734,0.15001350394943688,0.1558642588520542,0.14356151654675237,0.16648396336762894,0.17029088495291647,0.1870672366433839,0.18212355344848694,1.8479999999999999,1.921
2003-11-23 05:56:56,0.15359936408864988,0.14731910053626035,0.15319486655456885,0.14192422070889932,0.1680534641025745,0.17149790635680137,0.1853057426571547,0.1818759372291166,2.681,1.8330000000000002
2003-11-23 06:06:56,0.15628929599613908,0.14912169258434188,0.15384656409294062,0.14161499354406154,0.16701436464582153,0.1720205595281887,0.18911816187344757,0.18200980265282307,1.9949999999999999,1.811
2003-11-23 06:16:56,0.1560242674121066,0.14930432542896097,0.15392127464734276,0.1430830644418773,0.17222460480998006,0.1740468274474774,0.18637795376704688,0.18160900369918445,2.107,1.9529999999999998
2003-11-23 06:26:56,0.15443668080772285,0.14737962315161712,0.15454592779762313,0.14109032941590194,0.16969086639156247,0.17286207217343566,0.1878690251357832,0.18240121149029073,2.571,1.646
2003-11-23 06:36:56,0.15488240782576415,0.1484340308805146,0.15353396948283585,0.14197882403587375,0.17080541729164284,0.17030456374857983,0.18378373494536904,0.1800577050515704,1.875,1.711
2003-11-23 06:46:56,0.1558958848215596,0.14884440740984417,0.15490387297702193,0.14220668363034408,0.16553205735361048,0.17118502930400462,0.1874931479216753,0.1816389927346036,1.5379999999999998,1.541
2003-11-23 06:56:56,0.15543298018157226,0.1480467115764281,0.1543245805822104,0.14180876620249971,0.16941331179941058,0.17157983718183287,0.1862323046333893,0.18096684860208312,3.2670000000000003,1.7850000000000001
2003-11-23 07:06:56,0.15563473394508187,0.14831605541856194,0.15361546340034687,0.14160519516892153,0.1733085620101207,0.1745319001778417,0.18427230548392345,0.17804595381508262,2.741,1.809
2003-11-23 07:16:56,0.1562814671439203,0.14901027862119412,0.15493256014588905,0.14265233993135473,0.17538976920726748,0.1746909409600743,0.18081956392289653,0.17705147653097272,3.5549999999999997,1.8359999999999999
2003-11-23 07:26:56,0.1558382346251843,0.1473910753796263,0.15309021830739702,0.14142995312388787,0.1726371236578167,0.17342807674288227,0.17922281054685316,0.17722345396904854,3.103,1.767
2003-11-23 07:36:56,0.1543318906470834,0.14823569686877738,0.1531355828613373,0.14172373647511874,0.16579329892595282,0.16961002173414366,0.1800814720404799,0.17839704937740158,1.5990000000000002,1.712
2003-11-23 07:46:56,0.15642048308740514,0.14915322203217185,0.15296497633241202,0.1425325122244604,0.17285925509012498,0.17500524503858786,0.18334269310565704,0.18086202130893606,2.526,1.826
2003-11-23 07:56:56,0.15540939162066886,0.14973154166812255,0.15360022128407175,0.14173815140763446,0.17662512412637402,0.17363494167001783,0.18372387223893746,0.18076099200455192,2.4240000000000004,1.98
2003-11-23 08:06:56,0.15492431746057556,0.1482899536434034,0.15233572911577412,0.14196443027354044,0.16648230773587552,0.17032195615950588,0.18118084254434544,0.17454565182299173,1.972,2.148
2003-11-23 08:16:56,0.15634518803681088,0.1491791979649597,0.15318701438749052,0.14194997657488248,0.16887009398522437,0.17385616796269374,0.18500360295267113,0.18171116614119087,2.549,1.8410000000000002
2003-11-23 08:26:56,0.15479782713318818,0.14837675846025222,0.15187835017524193,0.14094195149566635,0.1725199824250451,0.17344091029868003,0.183798547609921,0.18004991346260424,3.6670000000000003,1.9409999999999998
2003-11-23 08:36:56,0.15612151451648804,0.1496272717755177,0.15348942874455004,0.14162508998507786,0.16623032748973382,0.17066040941529798,0.18652583784450508,0.18079806736276272,1.585,1.98
2003-11-23 08:46:56,0.1559861384566754,0.15087946477445277,0.15427809284419083,0.14349508988224208,0.1727292686377766,0.17547331458332857,0.18301422790916572,0.18219408770787218,3.535,1.85
2003-11-23 08:56:56,0.1530431209659556,0.1476722056524714,0.15165579956918496,0.14097848091137313,0.1693488801642661,0.1718078029152886,0.17669811564435645,0.1763089048563386,2.476,1.536
2003-11-23 09:06:56,0.15455198783373686,0.14774613120860258,0.15219966968796309,0.14193400273652879,0.17073936643317122,0.1726891412392619,0.179402217011805,0.17704104176362867,3.183,1.892
2003-11-23 09:16:56,0.15519149744398544,0.14944805320066573,0.1527094840651281,0.14181376862175044,0.17207683603553567,0.172038294587827,0.1803340023195265,0.18117398311624047,2.231,2.033
2003-11-23 09:26:56,0.15416494771353106,0.14818868076685998,0.1526445723847254,0.14116297287925664,0.16678720332029875,0.16999084950671903,0.1809235114411283,0.18141734516027078,1.968,1.931
2003-11-23 09:36:56,0.15508825124369774,0.14911013848306115,0.1522152079499617,0.1411787064271304,0.16610760466674973,0.17132423929702298,0.18297687668758755,0.1797909696659941,2.021,1.972
2003-11-23 09:46:56,0.15705724131914894,0.1493451751736778,0.15372052150077103,0.14276719262163387,0.17134296760832823,0.17364119569891942,0.1871149169325432,0.1816026703625619,3.404,1.86
2003-11-23 09:56:56,0.15499851845310111,0.14835892311674304,0.15348209637039129,0.1420432760997738,0.1702311434124222,0.17229358219851765,0.18749644671112536,0.1813814147782344,1.5310000000000001,1.8900000000000001
2003-11-23 10:06:56,0.1545316972630032,0.1464768348059372,0.15320938730189446,0.14203244688027128,0.16866864778061483,0.1710617110412944,0.18357384772445143,0.17794127723643002,2.915,1.814
2003-11-23 10:16:56,0.15587327632241682,0.14974380481368332,0.15385701496742882,0.1428205835718267,0.16712290822947778,0.17211001404216422,0.18723689939256524,0.18070627793942107,1.209,1.8159999999999998
2003-11-23 10:26:56,0.1553332688578417,0.14895779226664618,0.15352922188513962,0.14245894916524543,0.16836691006920065,0.17236838587519251,0.18420727222513714,0.1803733796975495,1.8039999999999998,2.0
2003-11-23 10:36:56,0.15419326853822218,0.1477816740782141,0.15246288626893256,0.14199696299569303,0.17055556079004602,0.17372398312971551,0.18503421202345657,0.17917876174957242,3.059,1.726
2003-11-23 10:46:56,0.1554870709996402,0.14906233572449093,0.15391610802819536,0.14257690136461348,0.17223355001843743,0.17451097367111704,0.18532763560659882,0.1727908255225551,2.319,2.556
2003-11-23 10:56:56,0.15585604664366,0.1485589455493498,0.15371001036092746,0.14232914201936658,0.1714345210846749,0.1746050919497085,0.183822585711275,0.17900143101296165,2.1900000000000004,1.733
2003-11-23 11:06:56,0.1557940812481441,0.1483141546736618,0.1522706757435802,0.14103518787433938,0.16788432296804154,0.1709122410496847,0.18169967319793145,0.21064334408712015,2.375,2.122
2003-11-23 11:16:56,0.15567287008489536,0.14883017846352467,0.15372357067685108,0.14321841758907614,0.1689124539216806,0.17034238112296315,0.1818496505637475,0.1784350901490089,1.9609999999999999,2.161
2003-11-23 11:26:56,0.15484203533990124,0.14805458357240134,0.153948864658651,0.1407038100344248,0.16477826883682095,0.17090816847296011,0.18521236254171106,0.18214607041272568,1.3479999999999999,2.2800000000000002
2003-11-23 11:36:56,0.15496286853630534,0.14833831949718923,0.15263959991082812,0.1411608459305497,0.16621147168686312,0.17075729303605264,0.18269577176150537,0.1794566642282704,1.643,1.738
2003-11-23 11:46:56,0.1549322672069158,0.1497133750796321,0.1538855195429383,0.14279578505848417,0.16587872075706503,0.1698363359409871,0.181659275789786,0.1788227227231202,1.4180000000000001,1.802
2003-11-23 11:56:56,0.15438616577787664,0.14792365039998318,0.153220308508544,0.14144787577938456,0.16537833976573868,0.1705304739021666,0.18479872047675205,0.1803764103591801,1.3079999999999998,2.402
2003-11-23 12:06:56,0.15612279337537005,0.14883761157429518,0.1530994833650357,0.14221351118537331,0.16708772402403355,0.1706204519483144,0.18231384662684236,0.17928809346687005,1.394,1.641
2003-11-23 12:16:56,0.15560574225099952,0.1495684036588175,0.15319268864249289,0.14183863486315712,0.16796755333876232,0.17254807470945108,0.186437526451978,0.18012223524292295,1.408,1.775
2003-11-23 12:26:56,0.1541071637527672,0.14823258899261407,0.15255850952380573,0.14188125416418954,0.16870336826763171,0.17161483164182975,0.18215523687851118,0.1764833309785435,1.408,1.5190000000000001
2003-11-23 12:36:56,0.15567144763692278,0.1481115648574805,0.15269670587270412,0.14133878034735714,0.1669386241947834,0.17191535208133887,0.18641040164593164,0.1800069109458917,1.5310000000000001,2.121
2003-11-23 12:46:56,0.15596128576108292,0.14832868478641995,0.15456197337405264,0.14253259752569686,0.16639765045268048,0.1709930181494549,0.1868825588981316,0.18026837550450242,1.3940000000000001,1.553
2003-11-23 12:56:56,0.15560695474571332,0.14788731771262428,0.152807950149547,0.14246920291521625,0.16759625790590577,0.17169523781252788,0.18341626301151773,0.1775603716928515,1.75,1.88
2003-11-23 13:06:56,0.15397466309429017,0.1467159178374155,0.1525041117529711,0.14120224649084975,0.1689957459766473,0.17164288047562348,0.18582897042711335,0.1817206608616232,1.4500000000000002,1.8850000000000002
2003-11-23 13:16:56,0.1550587361934895,0.1486455799789075,0.1530375588984416,0.14294711789898115,0.1676746955137401,0.174020316926287,0.1862636312650225,0.18096234217955431,1.367,2.073
2003-11-23 13:26:56,0.1565607056097277,0.1485998401748814,0.15366295236551844,0.14174071287918757,0.16703719660251873,0.17269489937889,0.1815981115570715,0.17944390866625323,1.699,1.6800000000000002
2003-11-23 13:36:56,0.15478193534700968,0.14842870467363817,0.15212830551179735,0.14234493790667993,0.16656469378832148,0.17176898633912122,0.18389113454768685,0.17923769979372225,1.536,1.7559999999999998
2003-11-23 13:46:56,0.15647870293639438,0.1498640000328948,0.15380889163661693,0.14362691537561043,0.1699764277372854,0.17420152437263686,0.18660792579295896,0.17966939120707076,2.117,1.6139999999999999
2003-11-23 13:56:56,0.15489387180724024,0.14880766312750485,0.15333715118520364,0.14225383651735568,0.16872614168726766,0.17130155046410625,0.18145118225839543,0.17825886554259207,1.895,2.007
2003-11-23 14:06:56,0.15509220402085722,0.1482459555268825,0.15330753756491838,0.14238258629097367,0.16607270386415196,0.17117064410785274,0.1829065838295713,0.1778270375208396,2.094,2.002
2003-11-23 14:16:56,0.15528635044576786,0.149528639442991,0.1543011258908111,0.14286847012500603,0.16935303045939704,0.17304210856866967,0.1856810249260243,0.18105565550577457,2.136,1.8699999999999999
2003-11-23 14:26:56,0.15564996489644858,0.1496220616357272,0.15099946563828304,0.14112909060446738,0.168514584923774,0.17259422542597158,0.18296053968556145,0.17885617107508855,2.3,1.658
2003-11-23 14:36:56,0.15528103491633366,0.14914544272601069,0.15197598735465406,0.14205170438523507,0.1714119629289529,0.1732048173124376,0.18750846217883857,0.18113734200855008,2.741,1.9140000000000001
2003-11-23 14:46:56,0.15664690838395182,0.14829229954220752,0.15329783071636677,0.14255692222483962,0.16459139748176455,0.1715834993978896,0.18338017470970913,0.18013103452656398,1.7069999999999999,1.8650000000000002
2003-11-23 14:56:56,0.1546009492714231,0.1486318860434341,0.15328006752856904,0.14103869426951662,0.1656355447704588,0.17004273618389731,0.17906744703026944,0.17776561799573837,1.338,1.4889999999999999
2003-11-23 15:06:56,0.15806270403926193,0.15091553104225502,0.15319772173031662,0.14215290856701715,0.17019400436294532,0.1734332890817661,0.18639906825541094,0.18136422922555337,2.105,2.092
2003-11-23 15:16:56,0.15539111818046503,0.1503257275559796,0.15383052927907861,0.1439092484079601,0.17052490109814386,0.17541069860072517,0.1835639274980693,0.17889924140202346,2.866,1.787
2003-11-23 15:26:56,0.15483131840232878,0.1485459344071942,0.15258632546447362,0.1422790023227369,0.1676593869114746,0.171726626440154,0.1805108880729677,0.17827909850257576,1.533,1.5739999999999998
2003-11-23 15:36:56,0.15504351534453467,0.14868114018029582,0.1531413015876297,0.14194523746661383,0.1659791682029528,0.17213171439223443,0.18292373338724727,0.18046085710554088,1.343,2.044
2003-11-23 15:46:56,0.1543381807053513,0.14909446689463024,0.15375659046469628,0.1434514857356519,0.16674309086019112,0.17072105555142947,0.1838024307372531,0.17954122551703028,1.4180000000000001,1.621
2003-11-23 15:56:56,0.1548943432419647,0.14871110261515685,0.15341229203573106,0.14225639282235547,0.16375569094953527,0.1685941837054212,0.18149012461297195,0.1775121100622455,1.526,1.4089999999999998
2003-11-23 16:06:56,0.1563734068913659,0.14996507552411445,0.15236432264938696,0.1427828451500418,0.16462225818711582,0.17040190686515716,0.1799640481945741,0.17601625180203734,1.484,1.697
2003-11-23 16:16:56,0.15611578704552573,0.14949635042054618,0.15359266578330513,0.14285466503501307,0.16613555991291643,0.17121180330747468,0.18295667498584353,0.1800924092762018,1.443,1.719
2003-11-23 16:26:56,0.1564835668351577,0.14960575762598188,0.15373673373914723,0.14309569551936982,0.1652528494400236,0.1691052481768023,0.1779806258384008,0.17622159220863812,1.684,1.658
2003-11-23 16:36:56,0.155817457082449,0.14872258938624722,0.15408810639127946,0.14247435281810508,0.1662194350427707,0.17121693867106408,0.18097068861204976,0.17704792383415607,2.178,1.9289999999999998
2003-11-23 16:46:56,0.15765746344924544,0.15125345118092612,0.1551504629774253,0.14497216209742947,0.1668810468239663,0.17177975457553732,0.17783456805062026,0.17705597576667112,1.54,1.401
